image_path,label
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0266.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0530.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0971.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0804.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0249.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0294.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0352.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0913.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0367.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1255.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0290.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0311.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0137.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0120.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0708.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1097.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-meTr_0002.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0536.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0113.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0160.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0554.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0056.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1164.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0755.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0481.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0848.jpg,2
